Apparel,Beauty,Bonus,Cook,Culture,Dividend earned on Shares,Documents,Education,Equity Mutual Fund A,Equity Mutual Fund B,Equity Mutual Fund E,Festivals,Food,Gift,Gpay Reward,Household,Interest,Investment,Life Insurance,Maturity amount,Money transfer,Petty cash,Public Provident Fund,Recurring Deposit,Rent,Saving Bank account 2,Self-development,Share Market,Small Cap fund 2,Small cap fund 1,Tourism,Transportation,garbage disposal
3718.351043586981,4416.111455528057,4070.3307385795583,4635.336406538203,5776.085978658476,4110.24817754662,121.48319668169577,6890.809956829596,5004.44858526087,9573.646719576549,4909.144605125055,1513.1947212843538,7002.4142822281665,2461.8791765980077,2667.219280241158,6218.968465254989,2675.299414214775,4058.4522945460685,2872.000211686856,8421.489981092154,8477.716043116614,5961.645205818619,6164.755663654943,1207.1328428703005,665.3142621044071,4465.114551542423,9725.362138709303,6750.998905125853,8540.45255036423,5377.379064400249,5175.398996793795,8726.997850677399,5317.995376037845
2110.0341386482987,6418.9723520628995,6142.370924286983,3530.999608629304,1896.9478973853024,6417.1285368358085,7340.898359568829,4726.415680176127,7948.993071484035,3671.3682345384427,6702.284477391628,8681.52060069403,5489.79373177154,3818.421815765763,2197.760775186086,8646.978116130334,9953.46777258493,4681.791637240158,3496.832797810376,3062.6541845981933,8324.572585396125,1488.3666597379754,8424.722444569969,3685.466284336288,4486.29674525234,1468.9236585570916,8204.247948200944,7656.467228989687,1177.5572145249023,6441.304670052501,6002.267645205985,3473.803330460448,2828.532601364823
8597.074514188154,9636.098594779982,7612.489773981585,8183.499956518086,8230.3584029556,8977.322281820238,7041.813864456561,2016.7267050703388,1582.5186492852022,2200.76125714621,4638.019374856721,6180.262482323039,8615.637912837194,6489.270287635328,8212.991824578283,2094.533841139758,4207.592714035186,5916.954988340487,7391.701294006155,9747.861301151212,3057.348025240565,7544.63457644539,1915.673126211155,7171.917859474826,6174.10803377829,6350.727840568905,5283.435259649822,3040.1329313387014,6051.118828082495,8165.17427665877,4646.440512560189,5866.996780286064,7848.198090769577
6568.439974921162,4106.469930900912,8698.170556152694,1516.8520493950145,506.44250154411486,9340.713434170348,1680.6138198696906,8059.6293066256285,4200.389510689672,737.748639049205,6143.611984203401,5860.166532039415,458.1031245441069,631.2193096775866,3810.195844520388,9650.032431020556,4803.971512349462,3609.497635571235,2474.5279195076464,3542.0973848297504,5403.57476266042,1911.459665931778,7248.434626788747,6252.68493358083,5926.578984798959,1493.850826537223,9077.9468481727,6401.86617966626,8403.93517190316,9797.302818329266,2649.206125519051,888.341480768552,1011.8306896819249
7646.039458897396,7295.539359768415,5798.582852731321,5892.300431424956,3011.63636622025,9918.837858109448,2646.010045692246,7002.155038992277,3893.1299138587256,9074.959826827455,3019.580489301262,1982.2486427919657,1240.042022304211,5682.134655829008,4400.977290935354,3830.1311286707096,7478.8537398738345,2346.5911080615174,344.8477421990633,7503.842410627736,1934.7897206874422,8944.437813504057,9033.786921113478,1198.6075394377792,9448.70976086795,7118.944230664239,5861.619504584305,8367.424011706487,3983.5618693788956,994.096610548364,1449.6886515704248,1206.3902947935067,1991.1828084379185
2048.09157608406,3451.1602302526026,4152.542362922519,947.1101712851415,8079.915772530197,5217.7581803218845,1716.376706174187,6418.885284469581,5440.022329172295,4994.2117013756915,465.74077222328987,4921.373770438736,3593.1603506517913,9992.160867732247,3394.6639994927987,2104.082162189293,6261.160166411149,4907.058032388393,8868.762382775969,1804.6132279623419,1085.5890927207988,7963.394355062142,5352.892931394103,9856.158871056206,1462.6194993935424,9597.93019211514,4183.079471689469,6925.958257382913,1689.8122047566876,1541.6063931666367,8531.802598026936,8854.418403588867,265.2567409432001
2601.7258999733135,6147.920155907708,4735.28254981164,885.3476212024127,4469.144241508991,8967.332066056748,4041.3993005058696,6423.647134937979,9606.650903726932,3030.08385861243,2433.2594391478115,6615.077859247039,2711.467226219922,9940.672045341327,2214.155695550557,8933.295352978945,5950.057607598173,6964.810072716155,9765.801748188456,3168.787041357922,9341.739874444693,5971.281355901764,6900.846885997423,1230.2224997597195,4017.1109596968163,6764.859418944864,5692.798831372125,8862.36285795456,2294.328020880191,1854.0735800615905,5881.579291246707,4009.8180689329906,6330.52805898488
7492.027245694119,8282.617594441515,2964.24773908053,2371.215291081416,415.2835199208581,543.3965039505349,9772.162528891882,4145.840771203237,5197.009967027173,426.54036526087157,5234.425146322711,3114.243016486765,8246.149510894815,3246.922887558587,7734.224492018531,5443.953536695398,4494.264078814326,1344.0590843144118,2382.497731815092,1056.0840808754328,6638.653434484185,8014.0211398570245,1997.7460000433089,4735.646009044323,7917.98652307827,1612.1104944647311,8908.143586817772,417.3700020519406,6702.608085895941,9503.846294976685,2246.9339631368753,7663.348059616177,5032.923445804031
5566.83211339485,5245.3557294102375,4396.260145980149,5029.4180560723935,7416.527309209745,3787.311866797451,4628.437322446259,6939.067065565136,7351.535117141614,7903.011726356631,1250.6767386749639,7466.255416054448,7901.390343913015,9329.149966820867,9046.017132048737,7345.777149497702,9471.502786747764,2509.728221445062,3919.259978805484,7256.3292684848,8561.115012599124,3236.7795975928893,7294.902153298298,2531.766096575966,5039.874605840316,5459.9001027808035,9442.660457180282,5555.873771347045,7151.6999211034545,724.4794414708241,4288.125008199898,4007.764928716092,8571.50992028209
2667.774310683794,1556.246592252083,1221.4463900432602,9017.475036742739,6111.204539983808,8536.211672905618,1040.7977976745685,8442.859294941905,4208.043348361824,6513.843682477334,6080.161950536367,1515.204422464851,6928.888026469351,5746.0359869086415,9670.704046886229,9076.89536870655,506.6861227764214,7681.128762694104,1611.6368653589411,7194.6672736095525,1031.0910327721153,6893.408093973601,7180.662637871649,7274.715079599239,3877.554521838414,2574.5194924265907,2953.8342806576243,2904.9465556725013,5054.290491955337,380.2626663557561,6522.861140893204,8996.852858487653,4340.405246623621
2832.9813660025475,258.8515028056405,7021.073581685263,4172.797511432043,9355.492521845881,4178.19408091291,9239.792737511338,5492.111400173116,8452.87836054539,5217.889900158524,3035.2186868976473,5710.952465615018,632.6661129413012,131.7903928469404,7232.5651738473,7825.51383138816,8530.37657135075,3455.456779639684,7057.1672706133595,4250.288131527242,4067.7143646045424,8730.42394309744,4378.2024452554715,3851.4548444089196,200.824276849875,9715.441557310432,2394.4537545455196,3937.0456759436784,2787.8755219827026,4546.702589575724,9986.573711846355,3519.0065115258785,825.7055523495749
8412.20800815726,8553.386000814795,9802.942500667676,8751.527998395008,7817.772433393867,9748.893505709404,8418.641678709666,815.2079867918022,6275.148774561638,2491.37673113084,7185.911842044902,7700.364895718723,1853.3528442643594,8166.500226176911,1113.7970935256253,5453.785329481271,3964.44101576941,1114.2332603209297,5787.161597818329,9435.568991665376,633.9043685060174,3264.1234116780083,2296.907394318819,3249.4692266672473,7539.382223211022,4843.306199801113,5661.712177821697,5232.826923284752,8013.853012182242,3226.902873599758,3703.767689238101,6437.274221031885,2883.948979122363
7981.976591313642,3402.821099796647,3136.8665865287608,2824.3455420912633,2899.9285682429986,1027.4366108905897,1575.3822002072852,2015.9099276956474,9160.913327669032,7384.653446730717,3320.0256510612376,9778.902429516607,5120.892692828358,3304.0433330925616,4531.88648172217,1780.5725256855835,5368.104194330308,3688.5327265930205,4237.3920143653895,7646.966424954931,9861.786516508868,7031.275158150629,438.8853021619789,4700.658615964817,1057.8065810911219,528.6590428659308,8637.892514911639,1318.3115159057343,1023.0315175496693,9589.12324507973,9445.55555999225,7082.773700173457,530.7823319959489
7557.434231178202,5925.52988746998,7456.126593485601,600.232552970617,8215.6314878742,1013.5962948633077,5397.250953536812,5852.654427832091,4850.679260743214,2822.046102237496,4865.337511896364,5810.819596781273,1698.7115645924773,3269.5025646014246,9766.652199923525,1329.2831853309258,4044.4157088506786,3248.7807719902908,4103.626233532231,817.5926818704056,8156.82331027085,1356.6129718987586,536.9344951333717,8827.959759912845,4149.549380576635,535.4512843150546,8628.975513061867,9893.390698233106,8351.919036577503,5537.006946176518,988.9626510542018,4467.842073355123,3291.2565606607677
5991.253735767961,4023.2322975476136,7087.088812111126,3444.1224063965074,801.1457182984826,4851.346135230573,2488.434149906158,8342.918690076223,8253.942241538804,829.6154461357221,1089.7109779818998,157.20546430636102,2896.5405915233573,1976.1728619354776,6749.66900342465,8279.587821091747,8122.040772993331,338.3293637835228,9560.465579083084,3150.6105611329463,6659.194760069349,9322.192532901698,717.5397812974574,5160.399265348951,2325.3211177471712,9071.610438319709,7686.211473141707,4998.354667889034,2504.818914145347,8228.537771633217,1708.2965275498434,5291.011573521022,3301.1864528930705
4333.408318837542,6066.831266795162,5329.240033910916,9651.95695885323,1664.3433807580147,1155.144097543049,4554.3558122539025,5682.549524580941,6695.571718758361,6404.470360388556,4852.825266569796,7026.135922367799,3795.238576559268,4713.070860522244,4258.571462532045,5376.318224717321,8458.209667307021,4997.134557587844,7181.572277162639,9537.625919300654,7058.253552618568,6334.363699415468,8184.418460045062,7820.263899441089,5140.53369547089,9104.787235698357,6272.789270035929,2349.747341682917,4655.573372453245,3413.6713571155205,9076.647213534745,4498.797488494111,6808.993189683557
1116.8992048954815,7152.805834607795,4468.79004557761,6509.153406001919,677.2125013630991,7797.324903224404,2826.142982725569,9503.247857244229,563.5464891704138,528.5400942130406,8340.715742560547,4026.9309692001434,7029.411220256555,5962.60534938938,4355.720570429946,9907.857957291166,6465.551179735244,7013.338899329533,535.8208221183293,5966.643138843342,174.63247841509894,2728.0961726487058,9662.40556295788,2330.7258993688156,7277.696253247816,3442.7499853197196,7169.4431244617945,2990.208730582567,979.1481082489479,9793.117110914649,4878.081406642081,8765.816723167587,1362.0185343729447
4447.745703439499,3356.1276229884825,4271.788830045305,2414.043820336964,7675.73521325139,3672.5398065959644,4479.595061023763,6766.39598404194,4323.565743441223,9458.567889957683,8948.389598299953,602.390151590236,3833.1811437152414,2716.5101539634406,2578.556588427108,418.2453890936893,4305.117050501725,4875.700207505393,2935.9490060895305,3024.6267364436317,1162.4645203141392,2803.976530268964,2913.1766724766553,2817.1045135058193,6248.21058574273,1396.3121467149822,6738.401205386599,5754.425981579587,4250.235905424369,4720.413072798714,3252.286432736735,5829.354963473781,1645.0309178386387
9922.631359038322,6396.045690415097,1030.5696876911418,2160.6816437791813,7060.856752735822,1309.3381650728877,1549.7819971479794,3579.4765966476366,2818.389460565259,4977.696201201865,420.02596373996965,8009.753699446513,4035.5700715988237,7314.092444922137,6660.354535575296,3754.7170082364414,7496.09956351229,5340.758645720046,4825.761697885649,2545.9226930841965,2056.862909129535,5250.500682222187,5888.239467648164,658.9507597634733,8545.021455680964,8858.759737314302,6017.053958309508,2733.2518638421425,6821.221222320597,2273.6042145561237,9841.73146944679,6663.78248831107,664.9074725259795
7477.295298274649,7714.25779819315,8922.783819414815,8984.165563148985,2721.8342184219828,8428.621952577863,497.6889116290451,5916.113784239878,807.4256922401871,832.1250261640185,8403.314149720816,9567.30771693476,830.5867552816791,4442.097185819841,6092.6378799107915,4446.651928442103,4160.9013983613095,1704.9454588245546,9563.380227318263,9077.26893974571,1754.8409176711164,7683.810468741763,5571.267715893358,1925.8005603861232,3031.752424557745,9386.167566266284,2443.705797572675,6853.67460319372,7553.099276010189,942.1453585930334,7698.274509199787,4431.810720434233,2843.5570928988614
313.4837672342759,9644.424231378502,5036.112890428594,5903.72901479997,9531.341127013686,1143.7416356425033,8774.661741499905,5502.585987283066,5560.03449023104,2117.4189499005347,6790.72113478808,1922.452997424623,1167.9396157036997,3727.1469714557256,4811.684173332406,7292.738103235824,1271.2186847660507,5010.527393856297,6944.790992264333,7031.112961965021,162.83527822105435,3192.718818574762,1198.9708595424256,7243.203496245047,8713.18886648917,3356.686518050525,2143.1714599524894,132.0701128989022,8001.487615265285,4295.617545065873,747.883840344853,8767.34794565148,9190.0072422665
2403.8404187259234,8201.738067940936,5603.719032784326,9490.383493836005,8405.314402410333,431.47346573334625,4282.87419430344,2933.238062502576,2956.3836009208394,3547.204724181251,7295.9072344479,9161.247469296999,9602.601676438648,3710.7972347888194,8667.773803976652,6136.57151760561,3515.57456129751,5263.816424539858,4877.997506412287,3204.5919415303797,8408.503258981322,684.1833595736459,3315.144860642113,2829.3309058525156,7472.446674429151,7166.264918101773,760.8432239586008,9817.546650162158,9902.563057886731,118.83545962779881,5852.88100127848,6739.415958582534,2627.149153110091
8025.833504845372,6837.708964368971,4095.46269575215,3558.709999358018,4576.621404427514,3549.5194912812894,7629.011611463355,2805.2893702026836,9789.098984959643,3266.82341553985,3755.7530123857796,7269.391911409989,2696.4583768000334,180.63812809468004,6281.6770582012505,1595.4737012943394,6179.078611466954,6418.046200762319,7962.246192254103,7915.518340343881,5516.250835917812,1236.585920556153,3917.217765000008,5795.635407938938,8262.079591126349,3894.342553107961,1685.5027342012202,565.7302153055969,2026.1991449589748,6300.31035742379,2894.4620529374274,7136.1587244939765,1111.5170029130202
8725.639332327166,3155.3710092383667,3308.6781316955357,9730.603621396012,3805.1191780203844,8087.653286172153,5271.955628937625,3112.881834762158,724.2298185250412,2497.931209252132,9693.047431389776,5434.029590489759,4241.049394207521,8135.67802665965,4220.132663842674,2193.4749706496164,1734.251894195139,1619.5280346929285,973.9561685661109,1203.8589339465855,9992.237338340108,4226.254665277433,9225.006546910807,5794.8162369435095,367.84320761440546,8710.087551603543,9983.646597989771,4277.252602544438,3429.526383567802,3976.118768813075,6359.7511822800725,2268.150336750593,1934.824802310907
6183.886411090983,6641.611042491745,3711.600364661439,9425.413180665148,7087.10214396302,6185.865331824907,395.9603009254865,4569.170719577576,5459.725483362299,1692.6919347294095,3166.2313342216034,351.03182046570066,5109.634389880196,5271.438473704306,4973.81399942994,7077.1130346511145,2630.037366992164,1406.8508463807827,7589.137608649592,3605.3574337627606,3523.756183940751,3141.614702989011,7192.74664161782,2654.1629439230583,407.1795076590787,4451.14609574596,5225.065132384663,7264.373484499493,6128.358295398366,9677.696045069448,5287.561504895636,4511.856121063671,2564.6069874357568
5051.591746860522,4227.26226933678,2174.84273129892,3453.1052369251975,8378.926601989679,9486.136052677102,3832.3588538050662,888.1063858838849,2785.184289910238,6515.075886117503,9998.405945439827,4854.303996073964,123.1604861745212,6815.574646447302,2943.881360111924,5733.982446509255,5238.5827795626665,3292.214099174807,1510.8485923293392,1995.7631196221555,7815.200212188374,2984.3421418707853,3918.4806617487125,1046.3712546028582,5825.698687164344,6872.793539440038,7596.623459013981,909.8436454002698,2013.7622920602928,1586.3326020324882,1036.4940865513595,6707.815861717512,1001.4566496594643
802.9339035540256,2028.5582124297855,5244.655881842522,8153.010009289573,5791.169188675014,602.204557418604,7529.521991975364,394.9000859364071,8806.062039576813,2759.4404331217306,586.2182629911083,1599.5271585955807,1434.1863983446767,5679.00304038139,8168.49072507327,9529.990329132359,5249.022840184306,8838.383802437209,1797.0977676094476,916.1728405707113,2913.9146328397587,4632.703873701128,5754.663891667258,3045.464029217567,9623.621829917782,7108.346216259417,8411.89113512355,5742.086089316358,5526.955097474405,4636.313974242263,1674.942646603268,2278.4065992004926,3167.5808048772487
6767.103152747473,3622.0527583011576,7720.335218963427,5183.09793765483,6582.056171721276,168.75579980822084,8009.8310885154315,2715.191195464883,8864.812943025365,5936.824255604749,5794.206017904191,989.0300233313466,4552.763534936536,9296.494428744174,9825.915193115405,3681.3020948713056,5337.6543974934775,7509.845889386635,8218.588674420133,5888.87057862719,1676.6880581703504,7683.304785948465,5698.23298641406,4819.124678022187,9715.610042239075,8965.546299393367,2981.5769703556375,1857.005751448615,6853.7526514255715,4528.675955566315,3191.4366705704097,7070.825454810252,8074.581641461614
2520.404559663572,4663.485833145253,8308.072054158878,9880.812203414447,6894.094020228112,558.7039631540042,7058.394317078237,3797.2128409688225,8490.921577883651,841.5039817280796,1336.8735303293765,283.54545143522273,1445.6826743654308,9221.16720162625,8385.555086888915,2943.188318760987,2674.4042135530417,4320.183469371856,5696.449804647496,2721.2708623137028,2614.1283614685794,5561.049819784234,5466.43364023811,1284.3320756167077,4553.203483662543,2509.312148022902,9461.801336902667,730.6349293888564,9226.360129343784,3110.5889046673456,2746.0927347181255,5048.773621929812,6126.290559628451
9066.584371926923,7634.44749494431,7523.223635502192,5934.158125074912,2224.8807341932556,418.42981561708444,5797.5322947266495,487.59028207615967,486.1333214374515,5178.665613076045,8661.847052707068,2443.5632963688768,591.696496260284,4679.650945242243,2639.8987222143232,9204.383881843976,6000.739637767355,8814.120682112034,6521.439035506193,1250.6319800317128,4650.61279099853,3423.108587669747,6854.052710999409,2818.679260076367,6895.362051588938,5969.79119468981,1717.8148687667197,4545.120809884527,8368.745517150724,3727.4677057872495,2281.577438330504,1381.079846592823,8964.541244325943
3804.5685099041116,3099.5229330290335,1496.7637633656086,3869.917279173404,9672.932261224947,8731.404895783458,493.05843775307574,3935.98549377915,8834.620277997243,5204.458697253105,7346.985369535186,357.9169105976325,6964.664967563755,9738.594523602173,5622.549357072605,5644.100234706572,6187.843821251867,5818.827117983606,1807.056696166837,7690.746382344558,6990.415398142776,1296.5657382657384,1738.509174519868,7250.663748156591,4784.854983824199,6118.9350269022025,5918.508131078577,132.79952396044848,5186.08437437292,2628.7250848793346,1335.0464500364722,4686.523096129795,261.4587032094929
4869.01143194275,3384.2865300895614,5769.567143842281,368.21031405131555,6845.375293493073,2468.083340219048,2771.6054073796204,4201.904671622167,1580.9632348135387,7961.900817069073,2034.0700853813428,8096.939361782692,8966.601410856048,8397.364514385878,2206.494893262742,911.8497940327798,7661.541581405388,7675.202860134426,9255.008920633556,4095.904043749964,9850.230245879793,4020.792191582972,6578.582061903476,267.7785429819765,7629.999806576312,3438.5144432709662,6753.941609801866,227.1761946221613,9210.874540256607,8073.90405876398,9960.747477567438,2582.289856347492,3687.947877152366
9859.908953075801,5251.763941834693,8462.098171665964,5537.319566576965,856.7247420937701,8099.235697534067,2781.6783937706973,8361.766884248867,6209.461181031029,3064.2617719662344,5055.60729380803,8255.482512442251,8378.273521869105,5286.8968423955275,5482.701731083074,8352.124237765762,2793.326954058496,1226.724095075249,1974.3427170958346,1280.5183695325693,5496.4150733856895,5972.306072317917,4709.486468785888,707.810913204533,2224.9727384309526,1414.9301438079403,7272.638322598147,8682.158620979448,9392.217244528812,4114.465819511226,2725.978805771058,1974.8953537955738,7855.35067747309
9181.354275829652,433.77470791481204,5465.610499299671,9191.897091245122,1820.4753474159313,1226.1002763592116,5714.58117146055,240.56077654125878,1095.4871913341021,5686.120933878406,3902.859219623943,6474.005033146125,2577.3530794306816,5184.246331016923,3627.858698916879,8067.736381743827,6700.819077883733,9663.839298081779,4671.022015294937,699.4601847730097,3716.3178525746634,7891.064654668814,1743.4272432195658,3702.0910477496554,9967.940589595513,8928.75596893719,4365.304760878276,1986.1769190687755,3979.017411199209,9960.071843942998,1152.4301116439588,1132.3311378110016,4065.7385375031877
5152.514323230663,4762.455194582875,5882.622894273546,8187.2862144692335,2123.736489958844,4444.078110480975,5954.61359631139,1810.2161145587297,290.34989304727395,1205.4265135985597,5155.498329590941,6083.089560120846,9651.124382787499,8600.39497167141,5650.3253114008085,9513.648997894907,7895.01077067037,3397.0821874610688,1425.580225503622,4535.647306468944,5529.797627403558,7576.366795977373,6656.123760180847,6922.201472183056,3301.531722700639,3007.9945060874884,5792.537584917155,7879.643225771259,4082.0642986583666,3811.396992024518,541.369063002735,1137.3873373573383,6233.573220343834
